name,has_gt,gt_area,on_target,off_target,on_ratio
000135,1,38,1,4,0.2000
000305,1,65,0,5,0.0000
000591,1,71,1,4,0.2000
000790,1,30,4,1,0.8000
000897,1,80,2,3,0.4000
001151,1,9,1,4,0.2000
001021,1,41,1,4,0.2000
000023,1,9,1,4,0.2000
001221,1,18,5,0,1.0000
000685,1,42,0,5,0.0000
001213,1,9,1,4,0.2000
001193,1,18,1,4,0.2000
000260,1,61,1,4,0.2000
000634,1,15,0,5,0.0000
000588,1,58,1,4,0.2000
001066,1,75,2,3,0.4000
000747,1,70,1,4,0.2000
000434,1,61,1,4,0.2000
001180,1,18,2,3,0.4000
000759,1,13,1,4,0.2000
000901,1,85,1,4,0.2000
000866,1,48,1,4,0.2000
000867,1,48,0,5,0.0000
000651,1,36,0,5,0.0000
000986,1,58,0,5,0.0000
000286,1,56,2,3,0.4000
000664,1,38,1,4,0.2000
000420,1,31,2,3,0.4000
000397,1,15,3,2,0.6000
001036,1,53,0,5,0.0000
000113,1,32,2,3,0.4000
000936,1,34,0,5,0.0000
000062,1,36,1,4,0.2000
000553,1,98,1,4,0.2000
000960,1,47,0,5,0.0000
001162,1,9,1,4,0.2000
000552,1,69,1,4,0.2000
001050,1,38,0,5,0.0000
000885,1,53,0,5,0.0000
000187,1,53,0,5,0.0000
001143,1,9,1,4,0.2000
000371,1,5,1,4,0.2000
000903,1,64,1,4,0.2000
000918,1,53,2,3,0.4000
000812,1,35,2,3,0.4000
000320,1,58,1,4,0.2000
001232,1,9,0,5,0.0000
000015,1,9,0,5,0.0000
000009,1,27,0,5,0.0000
000678,1,40,0,5,0.0000
000533,1,42,0,5,0.0000
000983,1,44,0,5,0.0000
000709,1,52,0,5,0.0000
000613,1,26,2,3,0.4000
000302,1,125,0,5,0.0000
001246,1,36,1,4,0.2000
001042,1,61,0,5,0.0000
000525,1,16,0,5,0.0000
000043,1,9,1,4,0.2000
000475,1,70,0,5,0.0000
000287,1,72,0,5,0.0000
001176,1,9,1,4,0.2000
000742,1,66,0,5,0.0000
000623,1,15,0,5,0.0000
000545,1,15,0,5,0.0000
000732,1,30,0,5,0.0000
000722,1,56,0,5,0.0000
001020,1,40,0,5,0.0000
000538,1,19,1,4,0.2000
000915,1,61,0,5,0.0000
001298,1,19,0,5,0.0000
000474,1,60,0,5,0.0000
000423,1,32,0,5,0.0000
000144,1,40,2,3,0.4000
000351,1,20,4,1,0.8000
000582,1,56,2,3,0.4000
000966,1,57,0,5,0.0000
000107,1,31,0,5,0.0000
000729,1,30,0,5,0.0000
001145,1,9,1,4,0.2000
000458,1,69,0,5,0.0000
000550,1,56,0,5,0.0000
000334,1,5,1,4,0.2000
001175,1,9,1,4,0.2000
000984,1,58,0,5,0.0000
000562,1,65,1,4,0.2000
000452,1,70,0,5,0.0000
000556,1,56,2,3,0.4000
001122,1,9,5,0,1.0000
000529,1,14,1,4,0.2000
000326,1,5,1,4,0.2000
001000,1,52,0,5,0.0000
000157,1,21,1,4,0.2000
000398,1,15,3,2,0.6000
000807,1,34,2,3,0.4000
000973,1,66,0,5,0.0000
000940,1,41,2,3,0.4000
000233,1,58,0,5,0.0000
000214,1,64,2,3,0.4000
000954,1,46,1,4,0.2000
