name,has_gt,gt_area,on_target,off_target,on_ratio
000541,1,16,1,4,0.2000
000832,1,40,1,0,1.0000
000710,1,52,2,0,1.0000
000316,1,150,2,0,1.0000
001142,1,18,1,1,0.5000
000409,1,32,2,3,0.4000
000226,1,70,2,0,1.0000
001133,1,9,1,4,0.2000
001255,1,72,1,4,0.2000
000558,1,58,2,0,1.0000
001000,1,52,0,5,0.0000
000763,1,14,0,5,0.0000
000385,1,5,1,0,1.0000
001319,1,34,0,5,0.0000
000591,1,71,1,1,0.5000
000484,1,136,3,0,1.0000
001236,1,9,1,0,1.0000
000334,1,5,1,1,0.5000
000915,1,61,2,3,0.4000
000523,1,62,1,2,0.3333
000765,1,13,1,0,1.0000
000215,1,64,2,0,1.0000
000045,1,9,1,0,1.0000
001303,1,58,1,1,0.5000
000644,1,34,2,0,1.0000
001190,1,36,3,0,1.0000
001026,1,50,2,0,1.0000
001089,1,40,1,4,0.2000
000720,1,28,1,4,0.2000
000195,1,28,1,0,1.0000
000519,1,80,2,2,0.5000
001111,1,9,1,0,1.0000
000922,1,28,1,4,0.2000
000965,1,81,3,2,0.6000
000080,1,9,1,0,1.0000
000751,1,9,1,0,1.0000
000281,1,62,0,1,0.0000
000849,1,21,1,0,1.0000
000495,1,56,2,2,0.5000
001257,1,70,0,5,0.0000
000966,1,57,0,5,0.0000
001267,1,56,3,2,0.6000
000091,1,9,1,4,0.2000
000935,1,55,2,1,0.6667
000314,1,60,1,0,1.0000
000128,1,36,1,2,0.3333
001169,1,9,1,4,0.2000
000701,1,48,2,0,1.0000
000903,1,64,2,1,0.6667
000144,1,40,2,0,1.0000
000613,1,26,2,3,0.4000
000313,1,83,1,0,1.0000
000552,1,69,0,2,0.0000
000787,1,15,1,0,1.0000
000536,1,26,1,4,0.2000
000423,1,32,2,0,1.0000
000389,1,10,2,0,1.0000
001235,1,36,4,0,1.0000
000615,1,20,1,0,1.0000
000366,1,5,1,2,0.3333
000399,1,5,1,0,1.0000
001155,1,9,1,0,1.0000
000625,1,15,1,0,1.0000
000610,1,14,1,4,0.2000
001050,1,38,2,0,1.0000
001148,1,9,1,0,1.0000
000440,1,178,2,3,0.4000
000032,1,9,1,4,0.2000
000812,1,35,2,0,1.0000
000830,1,38,2,0,1.0000
000771,1,26,1,0,1.0000
000324,1,5,1,0,1.0000
001161,1,9,1,1,0.5000
000209,1,31,1,4,0.2000
000645,1,34,2,0,1.0000
000897,1,80,2,0,1.0000
001036,1,53,2,1,0.6667
000200,1,58,2,0,1.0000
000708,1,51,2,0,1.0000
000474,1,60,1,4,0.2000
000840,1,40,2,0,1.0000
000554,1,62,1,0,1.0000
000011,1,9,1,4,0.2000
000603,1,58,2,0,1.0000
000560,1,69,0,1,0.0000
000550,1,56,2,3,0.4000
000498,1,114,2,2,0.5000
000243,1,55,0,2,0.0000
000433,1,58,0,2,0.0000
000106,1,15,1,4,0.2000
000036,1,9,1,0,1.0000
000574,1,55,0,2,0.0000
000837,1,40,2,0,1.0000
000608,1,33,1,0,1.0000
000341,1,5,1,0,1.0000
000863,1,23,0,5,0.0000
000907,1,66,2,0,1.0000
000600,1,52,1,0,1.0000
000361,1,5,1,0,1.0000
000555,1,80,1,0,1.0000
000636,1,30,2,1,0.6667
000509,1,65,1,0,1.0000
000799,1,30,2,0,1.0000
000062,1,36,3,1,0.7500
000297,1,62,0,1,0.0000
000933,1,32,2,3,0.4000
000374,1,10,2,0,1.0000
000928,1,45,0,5,0.0000
